group	colour	x	y	showSelected1
1	#F8766D	1	0	2015
1	#F8766D	2	0	2015
1	#F8766D	3	1	2015
1	#F8766D	4	1	2015
1	#F8766D	5	4	2015
1	#F8766D	6	5	2015
1	#F8766D	7	6	2015
1	#F8766D	8	8	2015
1	#F8766D	9	9	2015
1	#F8766D	10	10	2015
1	#F8766D	11	12	2015
1	#F8766D	12	12	2015
1	#F8766D	13	12	2015
1	#F8766D	14	15	2015
1	#F8766D	15	17	2015
1	#F8766D	16	17	2015
1	#F8766D	17	18	2015
1	#F8766D	18	19	2015
1	#F8766D	19	24	2015
1	#F8766D	20	24	2015
1	#F8766D	21	25	2015
1	#F8766D	22	26	2015
1	#F8766D	23	27	2015
1	#F8766D	24	28	2015
1	#F8766D	25	28	2015
1	#F8766D	26	28	2015
1	#F8766D	27	29	2015
1	#F8766D	28	31	2015
1	#F8766D	29	32	2015
1	#F8766D	30	34	2015
1	#F8766D	31	34	2015
1	#F8766D	32	34	2015
1	#F8766D	33	35	2015
1	#F8766D	34	35	2015
1	#F8766D	35	36	2015
1	#F8766D	36	38	2015
1	#F8766D	37	39	2015
1	#F8766D	38	40	2015
1	#F8766D	39	42	2015
1	#F8766D	40	43	2015
1	#F8766D	41	45	2015
1	#F8766D	42	45	2015
1	#F8766D	43	45	2015
1	#F8766D	44	48	2015
1	#F8766D	45	48	2015
2	#DB8E00	1	3	2016
2	#DB8E00	2	6	2016
2	#DB8E00	3	6	2016
2	#DB8E00	4	6	2016
2	#DB8E00	5	8	2016
2	#DB8E00	6	9	2016
2	#DB8E00	7	11	2016
2	#DB8E00	8	12	2016
2	#DB8E00	9	12	2016
2	#DB8E00	10	12	2016
2	#DB8E00	11	13	2016
2	#DB8E00	12	13	2016
2	#DB8E00	13	14	2016
2	#DB8E00	14	17	2016
2	#DB8E00	15	18	2016
2	#DB8E00	16	19	2016
2	#DB8E00	17	19	2016
2	#DB8E00	18	19	2016
2	#DB8E00	19	22	2016
2	#DB8E00	20	24	2016
2	#DB8E00	21	27	2016
2	#DB8E00	22	28	2016
2	#DB8E00	23	30	2016
2	#DB8E00	24	33	2016
2	#DB8E00	25	33	2016
2	#DB8E00	26	33	2016
2	#DB8E00	27	35	2016
2	#DB8E00	28	37	2016
2	#DB8E00	29	37	2016
2	#DB8E00	30	38	2016
2	#DB8E00	31	38	2016
2	#DB8E00	32	38	2016
2	#DB8E00	33	39	2016
2	#DB8E00	34	39	2016
2	#DB8E00	35	41	2016
2	#DB8E00	36	41	2016
2	#DB8E00	37	42	2016
2	#DB8E00	38	42	2016
2	#DB8E00	39	44	2016
2	#DB8E00	40	45	2016
2	#DB8E00	41	47	2016
2	#DB8E00	42	47	2016
2	#DB8E00	43	49	2016
2	#DB8E00	44	49	2016
2	#DB8E00	45	50	2016
2	#DB8E00	46	53	2016
2	#DB8E00	47	54	2016
2	#DB8E00	48	55	2016
2	#DB8E00	49	56	2016
2	#DB8E00	50	58	2016
2	#DB8E00	51	58	2016
2	#DB8E00	52	58	2016
2	#DB8E00	53	59	2016
2	#DB8E00	54	59	2016
2	#DB8E00	55	60	2016
2	#DB8E00	56	62	2016
2	#DB8E00	57	65	2016
2	#DB8E00	58	66	2016
2	#DB8E00	59	66	2016
2	#DB8E00	60	67	2016
2	#DB8E00	61	68	2016
2	#DB8E00	62	70	2016
2	#DB8E00	63	71	2016
2	#DB8E00	64	73	2016
2	#DB8E00	65	73	2016
2	#DB8E00	66	74	2016
